text_clean,true_sentiment,pred_sentiment,prob_negative,prob_neutral,prob_positive,correct
under usc i a a subject to subsection f and except as provided in subsection g if the completeness or accuracy of any item of information contained in a consumer s file at a consumer reporting agency is disputed by the consumer and the consumer notifies the agency directly or indirectly through a reseller of such dispute the agency shall free of charge conduct a reasonable reinvestigation to determine whether the disputed information is inaccurate and record the current status of the disputed information or delete the item from the file in accordance with paragraph before the end of the day period beginning on the date on which the agency receives the notice of the dispute from the consumer or reseller account name account name,negative,negative,0.94151723,0.031423412,0.027059391,True
i am submitting to formally dispute the presence of inaccurate addresses that are listed on my credit report these addresses are erroneous and should not be linked to my credit file the addresses in question are as follows i have never resided at received mail at nor had any association with either of these locations they do not represent any past residences or any locations where i have ever conducted business and they are completely inaccurate entries on my credit report to clarify my correct and current address is ca please ensure that this address is the only reflected on my credit report as it is the accurate location where i currently reside as per my rights under the fair credit reporting act fcra specifically fcra a i have the right to access review and dispute any inaccurate information within my credit file in addition fcra a a mandates that credit reporting agencies investigate and correct any disputed information that can not be verified and it requires the correction or removal of inaccurate data within days of receiving a formal dispute,positive,positive,0.009660791,0.008996933,0.98134226,True
you have reported inaccurate and unauthorized accounts on my credit report which is a violation of the fair credit reporting act requiring a proper reinvestigation of disputed items and b which mandates maximum possible accuracy these false entries are damaging and unjust especially since ive never opened or authorized these accounts if you fail to investigate and correct this i may pursue legal action under the fcra and fdcpa code for deceptive and misleading reporting,negative,negative,0.9490696,0.026423896,0.024506431,True
i am submitting this complaint and request assistance from the cfpb regarding issues with my credit report upon reviewing my credit report i discovered multiple accounts that i do not recognize i later learned that my personal information was exposed during an data breach as a result of this breach my social security number and identity have been compromised leading to unauthorized activity on my credit file i have already reported this incident to the federal trade commission and the associated ftc report number is,positive,positive,0.019550959,0.022674628,0.95777446,True
a collection account is being reported on my credit file that has not been properly validated i exercised my rights under the fair debt collection practices act fdcpa by requesting validation of the alleged debt the furnisher failed to provide any legitimate documentation proving that the debt is mine that the amount is accurate or that they have the legal authority to collect it despite the lack of verification this account continues to appear on my credit report which constitutes a violation of the fair credit reporting act fcra requiring only accurate and verifiable information to be reported the continued reporting of an unvalidated account is inaccurate and misleading,negative,negative,0.8136329,0.08578202,0.10058515,True
upon reviewing my credit report i have discovered inaccurate accounts that were not caused by any error on my part,neutral,positive,0.0075737513,0.025802806,0.9666235,False
i rarely go online into my childrens accts i happen to go in to see how much was in my sons savings acct because his cd is up for renewal and i usually transfer a certain amount over into it i have done this since when the acct was opened when he turned the bank said he youth acct would be converted into a student account so he would not get hit with any fees i said great there are numerous banks who offer this but i have always been with this bank so i would leave it there bbt just bought out the bank i had forever so it is a bbt acct now so i just go in and i see take out monthly they have taken out over in monthly fees this is a student account that is suppose to have no fees this is unacceptable and scrupulous business practice stealing money from children they should be ashamed,negative,positive,0.043260146,0.053617924,0.9031219,False
in accordance with the fair credit reporting act this creditor has violated my rights under usc section states i have the right to privacy usc section a section it also states a consumer reporting agency can not furnish an account without my written instructions under uscs b a creditor may not treat a payment on a credit card account under an open end consumer credit plan as late for any purpose,positive,positive,0.011983329,0.011326556,0.97669005,True
i submitted requests to first national bank for a loan modification on our current mortgage we have been denied each time due to insufficient income which is exactly why we are requesting the loan modification in the first place we have suffered job loss and severe income loss and the loan modification request is to help provide us with a lower payment while we continue to re build our income the letters mailed do not provide detailed information regarding how they came to terms with determining that our income is insufficient even with a modified payment when i call and speak with someone every time they only read notes on the account and do not go over detailed information with me dti ntv nothing all i am told is that this is a fhlb loan and they the loan servicer don t make the decision that investor does who we never speak to we are current in our loan payments even with the high amount and they are telling us that we can t afford a lower payment even if they lower our payment that is absurd and this is predatory at this point no one is willing to work with us for other alternative options nor have they offered us any alternative options we want a loan modification and to keep our home without sacrificing our livelihood,negative,negative,0.56160253,0.14884713,0.2895503,True
i entered vystar credit union located at fl on at pm i just recently started working back for a previous company which provided a check as first pay method until the following pay period i was judged the moment i walked in based on my race i was informed by a who refuses to provide last name but basically stated prior to even looking my account up that i could not cash my payroll check and that cashing and depositing is the same if they have reason to believe it would be a returned check even though i have been a member atleast years the supervisor walked over rudely when i asked to speak with someone because i cant believe im treated so unfairly she informed me that my account had several charged off accounts which is not correct as i have had the same checking account for quite sometime now this really hurt my feelings as a human being to be treated so poorly at my own bank i really want to close the account out due to this issue but i also want to push this issue as no one should feel like i am feeling there is enough in the world your bank should be a safe space as they hold all of your funds,negative,positive,0.28520212,0.18392648,0.53087145,False
i was alarmed to find these inaccurate late payment remarks on my credit report this morning without any explanation as part of my routine i reviewed my report but this time i noticed discrepancies that hadnt been there before hoping it was just a system glitch i refreshed my browser yet the errors persisted because of this i am requesting a thorough verification of the documents i have provided so that i can put this issue behind me,positive,positive,0.32036042,0.2736771,0.40596253,True
this cfpb complaint has been filed to request pursuant to fcra b u s c c that you the credit reporting agency block information appearing on my consumer credit report that is the result of identity theft and fraud within business days of you receiving this complaint this fraudulent inaccurate and false information consists of a collections account opened at merchants credit guide on year under the account number of with a balance of that appears related to fraudulent medical billing account opened at this account has resulted in a fraudulent collections appearing on my consumer credit report i ve attached a copy of the consumer credit report maintained by you which shows the aforementioned fraudulent item i do not recognize the aforementioned collection as reported the aforementioned collection appearing on my consumer credit report maintained by you were not opened made or initiated by me the aforementioned collection is indeed the result of identity theft and fraud i have attached a copy of ftc identity theft criminal complaint as proof from the us federal trade commission that the aforementioned consumer collection is indeed the result of identity theft and fraud,negative,negative,0.95422214,0.021261677,0.024516223,True
i m getting repeatedly phone calls before harassing me about a debt that their attempting to collect and i am then what debt do i owe and they can t give me that information i would be called the and they would hang up on me and call me from another number and just tie up my phone line,negative,negative,0.96770525,0.019778015,0.012516707,True
when i examined my credit report i found that certain details were incorrect according to sections a a and a a it is essential for the three credit bureaus to verify these accounts failing to validate this information within the legally mandated timeframe without substantiating evidence is not permissible the accounts listed on my credit report require investigation and correction due to inaccuracies in reportings transunion,positive,positive,0.012688927,0.016145067,0.97116596,True
i have tried to fix this issue with the bureau but to no avail they have failed to provide me with proof to verify the account per the law failure to provide proof equates to deletion,negative,negative,0.9535512,0.024993435,0.021455409,True
year fl re cease and desist demand to whom it may concern this letter is to formally demand that hunter warfield inc immediately cease and desist from all further contact with me regarding any alleged debt i am exercising my rights under the fair debt collection practices act fdcpa u s code c c which provides that once a written request is made to cease communication a debt collector must stop all contact except to notify me of specific legal actions being taken i consider your repeated communications to be harassment and a violation of my rights should you continue to contact me after receipt of this notice i will not hesitate to report your conduct to the consumer financial protection bureau cfpb the federal trade commission ftc and my state attorney generals office i may also pursue legal remedies including statutory damages this notice applies to all forms of communication including but not limited to phone calls letters emails or any other contact attempts,negative,negative,0.92975956,0.0338964,0.03634404,True
midland funding reported the same debt twice at when this amount was disputed the amounts changed i have requested sufficient back up as to what this account is and all that happened was the amount was changed the company refuses to tell me what the original debt was,negative,negative,0.9575771,0.023938155,0.01848481,True
i opened an hsa health savings account with optumbank i attempted to fund the account with the maximum contribution limit of somehow the transaction was processed twice and my account was debited twice no pending transactions were listed on my account management page at the optumbank website and my account balance registered as when i contacted optumbank about the error they told me there was nothing that could be done and that i would be charged as making an excess contribution they could not tell me where the excess funds went or why this occured,negative,negative,0.7167688,0.1425651,0.1406661,True
greetings i am sending this complaint regarding the fraudulent items on my credit file that i would like to be removed i see that some items have been removed but there are still more that remain i am requesting that experian equifax and transunion remove all the fraudulent items from my file that were opened without my permission please see the listed items below that require removal balance owed balance owed balance owed balance owed,negative,negative,0.73992497,0.10759734,0.15247765,True
i recognize the significance of eliminating any erroneous entries from my credit report as required by fcra b would you mind examining the documents i ve identified several accounts that appear to be inaccurate and this is troubling to me,negative,negative,0.9010529,0.051969625,0.04697747,True
got a letter on in from a bill collector by midland credit management stating that i owed back in which they could not verify when i asked to by whom they could n t give me and exact person of who i owed the debt too or for what for also what was odd that if i did my husbands name was n t even included in this which is odd cause if for any huge amount as that they would have my husbands information also which they did n t they just stated it was just my name they the n asked me if i had been a victim of identy theft in the past which i was but do not know how they came about that information but they said that they would investigate which i did n t ask them to do after getting off the phone with the customer reprensentative i looked into this company with the better business bureau and saw numerous complaints filed again this company about false claims and they also had a lawsuit that was filed against them,negative,negative,0.6130585,0.16438836,0.22255312,True
to whom it may concern i recently obtained a copy of my credit report and noticed that you are reporting inaccurate information in the personal information section to diminish speculation my information is as follows name this is my legal name please delete any other references to names as they are not mine and i have never used any of them address please be sure that my address is listed correctly my address should read please remove any other information you are currently reporting as they are not accurate i have attached my identification card as well as a recent copy of my bank statement id for your verification best regards,positive,positive,0.016913703,0.01377306,0.9693133,True
i had a credit card account with bank of america until when i called to close out my account i specifically asked for a payoff quote on the phone and repeated out loud that i wanted the payoff amount that would zero out my account and that i did not want any more bills i was in the process of moving out of the country for a few months and i wanted to make sure that i didnt have any outstanding debt the representative gave me an amount i paid that amount and bank of america is still charging me for a remaining balance i find the bank s handling of my account to be deceptive as they led me to believe that the payment that i made would fully pay off my credit card i do not believe i should have to pay further if any negative information has been reported as part of this to be removed from my credit reports,negative,positive,0.054988082,0.052891042,0.89212084,False
i began going through a divorce after which i was unable to continue payments on my credit card once i was able i began making payments to and paid the balance owed in full on during this time period i received notice from card services that my account was delinquent i notified them i was paying the dept to the original creditor and that it would be paid in full at some point asset acceptance llc purchased the debt as well i wrote to asset acceptance and asked them to remove the information and i sent them a copy of the final payment i had sent to in return they sent me the attached letter dated i never sent any payment to asset acceptance llc i have tried unsuccessfully to have this negative information removed from my credit file but they continue to report and re date the file they continue to knowingly report inaccurate information to the credit bureaus please help,positive,positive,0.10611524,0.095092416,0.79879236,True
in accordance with the fair credit reporting act the list of accounts below has violated my federally protected consumer rights to privacy and confidentiality under usc u s c section a states that i have the right to privacy u s c section a states it also states that a consumer reporting agency can not furnish an account without my written instruction u s c c a section states no consumer reporting agency may include in any consumer report any adverse item of information other than records of convictions of crimes which antedates the report by more than seven years u s c s a states a person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate,negative,negative,0.95416135,0.021734191,0.024104493,True
my credit reports are inaccurate these inaccuracies are causing creditors to deny me credit you have the duty to report accurate information about consumers please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation,positive,positive,0.009756337,0.010268248,0.9799755,True
is falsely reporting on my credit i have never had any accounts with them per my research is a debt collector they are falsely reporting on my credit account number is is falsely reporting to my credit file and is against my rights and fair credit act under u s code d disclosure of investigation consumer report you are in violation,positive,positive,0.0076665496,0.011437132,0.98089635,True
usaa withheld taxes from my cd even after sending new that was a correction to my initial incorrect tax form corrected sent on and is an attachment to my complaint i called the bank several times to ask why continuations w holding taxes and was told it would be corrected the bank has changed and it isnt for the better incompetence is running amuck down there im starting to feel very uneasy with them,negative,negative,0.79002213,0.10910017,0.10087768,True
ive attempted to make payments on their app but theyve been unsuccessful ive also reached out to their call center where they informed me that theyre unable to process my payment consequently im facing a debt that im trying to pay but theyre reporting it to my credit bureau as an outstanding balance today on scrub i had another attempt to make the payment but they persistently informed me that theyre unable to accept it this isnt due to insufficient funds as the agent had previously mentioned the issue lies in their inability to process payments i inquired about alternative payment options and they suggested that i pay directly to the credit bureau however i dont owe the credit bureau i owe time this issue has been ongoing since scrub now im attempting to rectify a situation where my payment is being reported to the credit bureau but the company reporting it is claiming that theyre unable to accept any payments from me the amount is,positive,positive,0.38514006,0.16921735,0.44564256,True
credit limit was lowered from to without notice and phone call to revealed they had done a soft check on my credit and had reported erroneous negative info check with and credit is is good with them so dispute is with,negative,negative,0.5913871,0.17138332,0.23722962,True
on my report there two medical bills that have been paid by my insurance carrier and its still reporting that i owe,neutral,neutral,0.024057556,0.94546425,0.030478174,True
i have not supplied proof under the doctrine of estoppel by silence i pressume that no proof of the alleged debt nor therefore any such debt in fact therefore exist,negative,negative,0.9660005,0.021324936,0.012674595,True
re claims and eastern accounts claims to have sent me proof of a debt on year i received no contact from them on the of any kind much less a written proof of a debt upon raising this false statement by eastern to cfpb in it came to light that eastern had erroneously sent financial statements of my accounts to an unknown third party at a similar but different email address which is not owned managed monitored by me and belongs to a party unknown by me this constitutes a violation of the fdcpa and california s rosenthal act and through this action eastern has failed to protect my pii and distributed it to unauthorized third parties,positive,negative,0.95433885,0.023436198,0.022225007,False
in accordance with the fair credit reporting act this creditor has violated my rights under usc section states i have a right to privacy usc section a section it also states a consumer reporting agency can not furnish an account without my written instructions under usc s b a creditor may not treat a payment on a credit card account under an open end consumer credit plan as late for any purpose,positive,positive,0.0121661555,0.011648595,0.97618526,True
this company continued to make back to back calls to me on the same day they continued even after i asked them to stop i told the representative that i had paid on the account and would call back to pay the balance that did not stop them from calling on i called to pay the balance of they wanted me to pay a processing fee which i did not want to pay because of the way they had previously treated me they were upset because i did not want to pay the fee i called and paid the balance of what i owed there was no fee involved amsher collection services inc turned the over to the credit bureau to have it placed on my account this amount was paid by check previously to directly this is for a watch that i let someone else use that did not pay the bill i could not even remember the passcode to get information from because i had not had the watch in so long that is also one of the reason i could not find the check i do not get copies of my returned checks if did not receive the check i will pay the,negative,negative,0.8181219,0.089055255,0.09282281,True
when i opened an account with fifth third bank it was a free account with zero minimum account balance and zero service fees this was in on fifth third bank michigan charged me an dollar service fee and reversed it on they told me they made a mistake then on they again charged me an dollar service fee but only reversed it for the amount of dollars and only when i told them they were thieves they said they changed my account years ago but never told me they were doing so the branch manager said they have a right to change anything involved with their bank and in a loud toned voice towards me i have been complaining about their bad banking and currently in the process of changing my direct deposit information so i can leave this bank i think the public should be aware of how they swindled an elderly adult if this financial institution nickel and dimed everyone like they did me they are making a great profit on a persons hard earned money,neutral,negative,0.9023501,0.04410663,0.053543158,False
the fair credit reporting act u s code says the banking system is dependent upon fair and accurate credit reporting inaccurate credit reports directly impair the efficiency of the banking system and unfair credit reporting methods undermine the public confidence which is essential to the continued functioning of the banking system so whenever there is a violation under the fcra it impairs the efficiency of the banking system this is a violation of my privacy with my consumer report since i control what is listed and what is not in the event that any accounts are reported without my written consent that is considered identity theft this is a violation of both u s code b and u s code c this leads way to civil liability against the credit reporting agency for negligent and willful noncompliance under u s code n which allows for per violation for account listed without my expressed written consent,positive,positive,0.010727268,0.009658533,0.9796142,True
on i visited an store in new jersey i was interested in financing the purchase of a new i submitted an application however the application was declined i received an email from the bank informing me that there was unsatisfactory experience with a creditor upon checking my report i have noticed that there are a total of negative marks on my credit file i submitted a complaint against for an accurate information on i spoke with a representative from the bank who informed me that held the specific information and that i would need to deal with them i again reviewed the information contained in my file for and found no negative information as a consumer it is very disheartening to find out that there is information being hidden from me and is causing me to be declined for credit on previous occasions i have asked each of the credit bureaus to provide evidence of a valid negative to which they have either not responded or simply not provided the requested information as a consumer it is extremely frustrating to know that i have to continuously pay for credit monitoring services or the ability to receive my credit report in order to receive all information the credit bureaus claim that i have the right to know what information is in my credit file so why is information being hidden from me or being placed behind a pay wall according to my file i have no late payments with any financial institution i have a on time payment history with all of my creditors,positive,negative,0.7184965,0.104652494,0.17685102,False
i am submitting a fair and full reinvestigation demand ffrd for this account because the information being reported is inaccurate and unverifiable the company has reported conflicting balances charge off status and inconsistent payment history i disputed this account with equifax transunion and experian on multiple occasions most recently in year equifax responded that the furnisher verified the account yet no supporting documentation such as a signed contract complete payment history or lawful assignment records was provided this failure violates the fair credit reporting act usc i and e b which requires a reasonable reinvestigation and maximum accuracy and usc s b which requires the furnisher to investigate and correct or delete inaccurate information it also violates the fair debt collection practices act usc c c and e because reporting unverifiable debt after a formal dispute constitutes continued collection activity and misrepresentation i am requesting that this account be permanently deleted from my credit file that the furnisher cease reporting unverifiable information and that a description of the reinvestigation process be provided,negative,negative,0.8459858,0.082530946,0.07148321,True
following me filing a billing dispute for duplicate payments my monthly payment was attempted to be withdrawn from a saved account i had not selected for payment after the second attempt i confirmed with my credit union that the payment scheduled on was never presented for payment as instructed using the customer portal on i phoned synchrony to find out why the provisional credit was reversed from my account and the agent informed me that my account had been closed due to returned payments i used this account daily i paid the balance off monthly after filing one claim for a debit which was processed twice my payment instructions were ignored and payments were attempted to be withdrawn from another account i have never missed a payment carried large monthly balance which was paid off monthly i believe there is a problem with your portal not retaining customer selections on which account to withdraw funds from instead of calling a loyal customer you close my account without notice leaving me embarrassed as i am told my transaction is declined i still have no information on the claim i filed or indication what the final outcome was,positive,positive,0.2548317,0.18766145,0.55750686,True
keep receiving daily recorded messages from collection agency calling themselves allied i do not have any outstanding debt or unpaid bills,negative,negative,0.7214494,0.2412874,0.037263196,True
i recently pulled my created report and found accounts i have no clue about one in the sum of i do not recall i owe this debt,negative,negative,0.96072966,0.025692547,0.013577854,True
on the attorney representing the lender emailed our attorney and stated good morning per our client below are the items still missing to complete the package please provide updated t ez provided is expired please provide sign and dated profit and loss statement last months business bank statements on we provided the specific information to and her client as requested via email and by court filing in our foreclosure case in county florida we have heard no response from lender at the time the documents were furnished to complete the loss mitigation package it was more than days before a foreclosure sale which has been set for pursuant to the protections of cfr the lender is required to determine completeness communicate with borrower and review it for loss mitigation options no communications have been received it appears that the lender is willfully in violation of the law in refusing to respond to our loss mitigation package,negative,negative,0.46402672,0.16397725,0.37199596,True
we received a phone call from from someone named working for investigations she said she was verifying i was at this phone number because there is a lawyer about to file in court about payday loans from years ago she had my old address and drivers license number and the details of the debt she said to contact a lawyer named in va at to discuss she said there would be a warrant within hours the lawyer s number had been disconnected when i called the number the voicemail said the phone belonged to i googled this name and found many scams associated with it i believe this is a scam and it is worrisome that these people have my information i m not sure if this is the right place to report this i m not sure if the payday loan company shared his info with these people,negative,negative,0.87930375,0.052619092,0.068077214,True
i am disappointed because i have tried so many times to reach out to the companies to do something about the inaccuracies in my items but i am constantly ignored attached is my ftc for you to review all the inaccuracies reporting on my credit,negative,negative,0.41481712,0.30844578,0.2767371,True
i m really not sure what happened i have mailed off letters to the credit bureaus continuously and thus far i have not gotten a response my name is i am filing this complaint for falsely reporting misleading information there is no third party involved please review the uploaded letters,negative,negative,0.96166337,0.02058816,0.017748434,True
i filed a dispute for fraud on for transactions with after some time tcf denied my claim and then denied my appeal after i filed a cfpb claim they agreed to help me recover the funds from days later i received an e mail from that the funds from these transactions had been withdrawn and tcf now had the funds in their possession however to date i still have not had these funds credited to my account why is tcf holding onto these funds that are rightfully mine,negative,negative,0.90910536,0.044804182,0.04609039,True
n accordance with the fair credit reporting act account account has violated my rights u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions,positive,positive,0.010153187,0.014327974,0.97551876,True
i am filing this complaint against i c solutions due to their failure to provide verification and validation of an alleged debt they are reporting to consumer reporting agencies on year i submitted a written request to i c solutions for debt validation and verification my request included a demand for verification of ownership of the alleged debt the original contract or agreement bearing my signature a complete itemized accounting of the amount they claim i owe chain of assignment and documentation showing legal right to collect i c solutions did not provide any of the requested documentation or proper validation of the alleged debt despite this failure to validate the debt they continue to furnish negative information to the consumer reporting agencies impacting my credit their actions violate multiple federal consumer protection laws fdcpa b collection activity must cease until proper verification is provided fcra failure to investigate and provide accurate verifiable information fcra a a furnishers may not report incomplete or inaccurate information as a consumer i have the legal right to request validation of any debt being collected or furnished i c solutions has ignored this request and continues to report unverifiable and unsubstantiated information i am requesting that the cfpb investigate i c solutions and require them to either provide full and lawful validation of the alleged debt including documentation proving ownership and accuracy or remove all negative reporting from my consumer reports due to failure to verify the debt i request that all required documentation and communication be provided to me in writing,negative,negative,0.9531345,0.024035847,0.022829704,True
i obtained another copy of my credit report and noticed another account that i have no knowledge of has been added to my account i contacted the credit reporting agencies by phone and certified mail i requested that the account be verified and this account is unverifiable but still being reported to my consumer profile i have no knowledge of this creditor and have not given written consent for this to be furnished which is in violation of usc furthermore reporting accounts due to identity theft is in violation of usc c reporting fraudulent accounts is severely impacting my credit and the credit reporting agencies has the responsibility of reporting maximum accuracy reporting an unverified account is in violation of usc eb,negative,negative,0.7160631,0.11126448,0.1726725,True
dear cfpb i am writing to bring to your attention that i have been a victim of identity theft since this ongoing issue has caused significant damage to my financial life since then i have endured numerous challenges including multiple police reports being sued for fraudulent activity using my ssn liens placed on my home large tax debts fraudulent use of my passport job disqualifications due to debts and employment fraud involving someone working under my name i have made efforts to resolve this issue by notifying the relevant company about the fraudulent nature of this debt despite these efforts they continue to refuse to remove this fraudulent account from my credit report i have been actively fighting this fraud for nearly a decade filing police reports across various cities and states contacting the ftc purchasing identity theft monitoring services and seeking help from tax advocates this fraudulent debt is not mine and i request that it be removed from my credit report immediately please assist me in resolving this matter and restoring my financial reputation,negative,negative,0.9301416,0.027190564,0.042667765,True
in accordance with the fair credit reporting act the list of accounts below has violated my federally protected consumer rights to privacy and confidentiality under usc account name account number account name account number account name account number has violated my rights or a list of inquiries u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions u s c c a section states no consumer reporting agency may make any consumer report containing any of the following items of information any other adverse item of information other than records of convictions of crimes which antedates the report by more than seven years u s c s a a person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate,negative,negative,0.9018194,0.047965787,0.050214708,True
i am writing to delete the following information in my file the items i need deleted are listed in the report i am a victim of identity theft and did not make the charge i ask that the items be deleted to correct my credit report i reported the theft of my identity to the federal trade commission and i also have enclosed copies of the federal trade commissions identity theft affidavit please delete the items as soon as possible as it is hindering me i m trying to advance in my life by getting a house and car to provide for me and my son,positive,positive,0.018634534,0.01469349,0.96667206,True
